SK_ID_CURR,TARGET
102545,0.11354979996407918
102549,0.1314695433950554
102562,0.06905405191038072
102563,0.10227571628146026
102568,0.17824984545974293
102582,0.18036533576028815
102592,0.08368931767577928
102597,0.20693956987099799
102605,0.10335004035616513
102614,0.09762765254640522
102617,0.16647895794494322
102634,0.15678599075121277
102652,0.09854833993261684
102655,0.06838586259801768
102671,0.15169862832336664
102694,0.21326901849358543
102701,0.11791508788218918
102703,0.07342954533798537
102704,0.08433001783870397
102713,0.06798475235054065
102720,0.1974694720509021
102731,0.09544311058883437
102733,0.14211447233848062
102749,0.11766055083565595
102755,0.11559813872809052
102763,0.08249294876731296
102770,0.14574091052148616
102772,0.17357476306553762
102799,0.22041422045002057
102838,0.10260452425151619
102854,0.10483364713327013
102862,0.19386608091490587
102863,0.11151263082467341
102867,0.08085602611813072
102868,0.08147966779163839
102878,0.1541687550840335
102887,0.16339379038295654
102898,0.21936129931749818
102904,0.15363534548353272
102912,0.17117949474713506
102919,0.08484302828205298
102927,0.1332809623613105
102932,0.12256431887749111
102933,0.23780036419462522
102935,0.10511726474899173
102958,0.14432408201890518
102969,0.15414448694180335
102971,0.07826726917449604
102975,0.10350275815619503
102979,0.1409506638455467
102982,0.07807208675892305
102987,0.20588743534098775
102989,0.15983348155469904
102995,0.1390633976436211
102996,0.1037751946672569
103000,0.10034972369173584
103001,0.14155617425705622
103004,0.14407879182447422
103010,0.10230154825508042
103025,0.24428972938741525
103029,0.14814052398575178
103046,0.1660914468789132
103056,0.12012020243671506
103062,0.18464791319962476
103078,0.11245329467015676
103083,0.07513186191834911
103092,0.15909151651531947
103096,0.16122931875758842
103097,0.2149033672577431
103102,0.2005302758001515
103112,0.14980987900862977
103132,0.11502419622513023
103144,0.16610999698353027
103145,0.13949044029309954
103146,0.0899234291183731
103147,0.1840617740260949
103158,0.10632696451308968
103171,0.15733070612016292
103173,0.07935314197917055
103184,0.10868386107662346
103195,0.18506060784590952
103196,0.106166929907188
103206,0.06273821871952479
103230,0.1968479835566197
103231,0.2794516154974332
103232,0.09233578883023409
103239,0.1996564931928758
103240,0.1970841671827654
103243,0.12932678115906104
103252,0.20724956729186075
103258,0.13255438569431202
103259,0.21383394888457896
103279,0.10034455520001809
103280,0.053057459157138144
103286,0.10470657162651947
103287,0.35523759828282314
103290,0.09321777181491514
103298,0.12355597135185578
103315,0.05501003338750699
103319,0.10592950608111322
103334,0.1887670148399344
103336,0.16128614023611978
103345,0.12568910848707476
103368,0.1086898048596464
103371,0.21589243219835014
103377,0.12730192190445236
103398,0.08267472997287942
103404,0.13022218783926773
103408,0.23253195038311086
103410,0.12382456078438783
103418,0.07927151712011467
103420,0.22996526926398717
103432,0.17110125278045468
103433,0.07530197392408704
103436,0.08336224762830709
103440,0.10806669612799319
103453,0.10774121960815
103459,0.18124978805893135
103460,0.11849582748083846
103461,0.07685522908363814
103462,0.14199522756131547
103473,0.195941826568774
103474,0.07926853832186684
103475,0.23819077297492608
103478,0.23340371480617775
103480,0.1717057471487918
103484,0.1003570374485392
103494,0.1379667909929363
103513,0.1524401482224115
103515,0.1237392546595719
103516,0.2669020618445263
103525,0.16782364552966428
103541,0.2472196648488962
103544,0.09568574686840614
103562,0.26907022842060724
103570,0.3380669458673908
103572,0.18806308789932627
103574,0.10221380346705278
103575,0.1275887130310351
103591,0.18258704476840834
103594,0.11150576209358672
103609,0.11224810473907969
103613,0.12426032982031997
103614,0.11784766496173806
103615,0.1093873482616629
103624,0.14424005524777564
103625,0.2696179553809863
103628,0.24196953904210625
103629,0.07783638296428384
103647,0.13363502186594362
103648,0.17340234524870077
103651,0.1309854748401633
103658,0.08647613932625756
103668,0.13189021271092233
103669,0.12287553355322554
103676,0.14331920343424417
103682,0.12767075595229624
103683,0.11963232396120588
103689,0.07971434623859049
103725,0.11548433915475612
103733,0.1980244085250575
103744,0.07219520341038661
103762,0.14666780604838747
103771,0.24146807546178328
103773,0.06316864612104255
103783,0.15111400799241692
103784,0.14858121129337326
103808,0.0855608589704266
103812,0.15059866194659555
103813,0.17384157605538922
103814,0.1318901114633477
103818,0.2686501858029663
103824,0.10871831455722418
103828,0.08168212653255089
103830,0.2759722847878566
103840,0.06583843609587095
103842,0.18729201071022822
103847,0.22185398150521843
103848,0.1530894217220835
103851,0.07071801731598697
103854,0.2516836124360491
103857,0.2739198362128893
103861,0.06349472668390695
103862,0.16305622108493883
103865,0.17517540552198804
103870,0.07282906327385384
103876,0.10185246842381296
103891,0.3524367622367718
103908,0.1060819820445707
103914,0.1508487649419439
103918,0.16554866701931775
103940,0.11419906998462445
103963,0.19598530345445256
103966,0.1797772007816856
103971,0.17503457720587917
103980,0.1781161519961068
103984,0.143265170014966
103985,0.11988131227782205
103998,0.2812488686618742
104019,0.0947429626281461
104026,0.11626083049223596
104035,0.16345840865203895
104044,0.13953886882070463
104045,0.11550232005114962
104047,0.19181478213812142
104051,0.09160645699906766
104058,0.12103001778747383
104063,0.06897462744499933
104066,0.1356867049487763
104087,0.07095685755475223
104089,0.11474542337340474
104095,0.09863039476997303
104098,0.22618966414463446
104104,0.08636796494385875
104110,0.31566234356618295
104120,0.14129693226244758
104122,0.10051544206165607
104131,0.08396571375952959
104132,0.16982860283637008
104135,0.10420417654178973
104136,0.1097133349753501
104149,0.15452054574902302
104150,0.12505210413464307
104156,0.2388591799873384
104165,0.21505196789741063
104175,0.11940969166660315
104179,0.1939291025283236
104184,0.2272524006450354
104206,0.08440488458754114
104216,0.26058442639641805
104230,0.2110293826453705
104257,0.10434343429586906
104272,0.11037335293096043
104273,0.14960365643862658
104278,0.08025519290903052
104294,0.1991588897118837
104295,0.14434543613941767
104297,0.09858543241729026
104298,0.12252626685742771
104308,0.1518296339788737
104318,0.09666255755025584
104319,0.1594471030455907
104320,0.1871197418289378
104327,0.1806514662625225
104334,0.1512018907423324
104344,0.1242236683352605
104350,0.08449906814314585
104351,0.17991604236982797
104354,0.15183550868481488
104369,0.21217700203376524
104376,0.15786881795267146
104381,0.1312155830460938
104384,0.1094072750124006
104391,0.11631946937554569
104394,0.10106173253289791
104398,0.24644221089196283
104402,0.08890488843837142
104408,0.1502093979693254
104409,0.079822747905194
104410,0.25608278380000205
104412,0.15814395260937128
104417,0.18028409357477976
104424,0.14886623040358238
104426,0.10679920479104865
104435,0.146394423979612
104445,0.11015081557178455
104458,0.07356572317136995
104460,0.12977310118157795
104466,0.09872091531495031
104472,0.19872193503622657
104473,0.17818735779532432
104479,0.0693560281839245
104480,0.10142797539517467
104482,0.21423796488649768
104499,0.06446006352969699
104501,0.06374457552887912
104502,0.10868366350762779
104506,0.1587010309607553
104510,0.06697387380134115
104512,0.144092669103139
104520,0.19162118633897623
104528,0.15580003617503277
104529,0.09488319446897421
104541,0.13129647847975753
104578,0.09724523384686017
104584,0.15029726727706783
104588,0.2079804812299208
104602,0.18253654463974595
104610,0.0890918103764086
104611,0.1549351644049268
104618,0.1734485781591802
104620,0.10723111913042516
104622,0.08780915946361666
104624,0.111446808789143
104625,0.18492684237984064
104634,0.19549450502566604
104639,0.15710027499371446
104646,0.11054937986569675
104647,0.12637840290641342
104652,0.11171594608030443
104670,0.1848218542443994
104677,0.11176860391893798
104685,0.21318462826239387
104691,0.13291621709043758
104696,0.12828675291848163
104699,0.08149476377226254
104712,0.23382873850320918
104714,0.12183746887914146
104717,0.14081116464870688
104718,0.09754260700720045
104740,0.10511246717149453
104741,0.12197398214821842
104743,0.050722939698713804
104744,0.15728676618812382
104747,0.1942686092056757
104767,0.16309304858673532
104772,0.3987589834662006
104776,0.23510063515602933
104779,0.08829623666070915
104814,0.08615697263775844
104815,0.1000919932502523
104830,0.17406376388746686
104831,0.2316605614483474
104833,0.18317684619635563
104839,0.11118437198768201
104840,0.10886369371590986
104860,0.15791211060276836
104861,0.08230776715537812
104866,0.1537929414612397
104870,0.09968931631670684
104877,0.15209311165907868
104878,0.07812069816780914
104879,0.10129500999076506
104880,0.16064422897540742
104899,0.10874538868707966
104906,0.11158646868083745
104907,0.170323592144247
104913,0.18012666369726754
104916,0.1850498436764632
104921,0.11590937461049364
104930,0.12006077280674914
104931,0.22997363017938235
104936,0.13065853324650328
104937,0.1361912293847801
104942,0.09126983261361019
104943,0.09879684247134767
104969,0.1501523640933284
104972,0.2704644063245494
104988,0.1887198463109057
105013,0.1014975697728724
105015,0.11453600186913622
105019,0.13799783239964014
105027,0.13931403429852643
105030,0.1506963416463728
105035,0.3477009212559992
105041,0.08230718195892944
105051,0.1685008499979114
105056,0.1314141598364449
105067,0.4047165849765513
105071,0.17650988565059936
105072,0.10946567292670323
105074,0.23101036507823194
105091,0.13885056781033195
105101,0.09919129801016718
105103,0.11845248980529727
105134,0.10851711343402161
105139,0.10698622503965777
105142,0.19925187046345166
105146,0.12141117766627453
105163,0.12742543469157416
105168,0.19437981394336692
105172,0.06348609246451441
105176,0.29741207237705286
105195,0.14240253116583804
105196,0.23200818221039524
105197,0.07268165049469795
105203,0.12751694832564217
105223,0.1490656348111393
105227,0.20046877399291022
105228,0.06508477505856872
105230,0.2274841238697626
105231,0.21990339088729263
105239,0.12263508181304594
105242,0.13952924912986597
105244,0.12390012705894816
105245,0.14933387130500378
105248,0.11193900569016155
105249,0.10821682931460395
105266,0.1951276229910429
105271,0.26642547568245945
105276,0.1635367744053344
105282,0.09450351963027932
105292,0.1775679935511989
105297,0.0543468575257855
105332,0.15821616651873038
105333,0.0962543762116244
105343,0.1067069014363806
105344,0.12184731606630336
105345,0.1961510463539675
105357,0.1150456038219212
105359,0.14080587050199145
105366,0.10336696912778284
105367,0.15027206632333664
105370,0.05415854279202476
105377,0.14864350173793034
105390,0.11646414182417798
105399,0.07803588727441836
105403,0.13651532940482877
105404,0.11620876063536577
105414,0.10089155402690231
105417,0.13378199862773948
105425,0.21190113644518124
105452,0.18840014910179612
105454,0.1563724184030864
105456,0.16223696424977777
105470,0.11837970103070103
105471,0.10222264883671786
105483,0.17394017252325575
105493,0.14235650379709874
105508,0.19514763677840283
105514,0.12947160604430144
105515,0.06757920014138309
105528,0.2690495549736518
105529,0.10623422178136784
105531,0.1385523982482528
105532,0.1448735530189194
105558,0.06951039114225334
105574,0.09161851700926803
105578,0.05595372584905647
105584,0.31397261264275517
105595,0.1559384488330778
105617,0.18015225372614793
105618,0.10172341033312693
105621,0.11759251585116012
105625,0.1353488500470186
105629,0.16895565240482852
105630,0.0751597270857627
105634,0.08513305054521864
105635,0.08754405031251877
105641,0.20204012996548876
105647,0.1746222309416502
105648,0.15524484467797423
105655,0.09815135714052683
105657,0.0848288990122059
105672,0.1626388918873628
105678,0.18575141367957707
105682,0.1502381031390849
105691,0.12750610559226044
105692,0.10684091954457967
105706,0.14188057088146686
105712,0.13402123131985458
105720,0.14436208979603568
105734,0.0871791615004104
105735,0.11436080132965085
105736,0.18274659877461522
105737,0.07218460730973976
105738,0.20782776499919792
105740,0.24941333584603112
105744,0.10583054532038422
105747,0.15362902534734993
105749,0.23882358483858254
105754,0.12872359860807453
105758,0.08746678361032717
105760,0.1408721151411936
105767,0.17643142491740108
105784,0.22995535105227186
105791,0.1268325921532062
105802,0.16370764940506877
105807,0.19801039181896785
105809,0.09868150943040198
105816,0.1378814345310115
105817,0.09819911089267701
105824,0.21020538040990594
105832,0.15353798206874572
105856,0.10772008818165875
105865,0.1045303390437381
105899,0.22667025070418986
105906,0.09580028239391722
105916,0.1446047918544475
105923,0.15922751447142885
105937,0.20469003210708198
105965,0.07608579551077317
105966,0.15251077068045074
105968,0.09642099253098552
105973,0.10231332086138017
105976,0.17828337204162903
105978,0.12699255882884738
105979,0.11175576892023927
105991,0.17820011949447193
105998,0.1476733700751315
105999,0.12495078116769028
106000,0.2546275459368012
106001,0.14853579750010798
106010,0.1287481256054027
106011,0.12577570231139323
106013,0.2106137659543441
106015,0.11066594734217271
106026,0.07828325229841364
106032,0.13148759046734657
106035,0.24820823381149812
106040,0.13381760281722982
106041,0.2033413869295855
106044,0.07248673668717624
106053,0.2628283432571255
106054,0.08176492195050057
106065,0.25594159843311004
106081,0.11665641665623194
106083,0.14201400960675317
106087,0.11250180380571098
106090,0.15697770277764966
106101,0.06544109506239566
106102,0.12258061997420634
106109,0.1433208101487853
106116,0.11824872097865816
106150,0.08032998111616323
106155,0.2366363647841479
106166,0.08956151910174573
106176,0.14803605294034028
106189,0.09410534250096667
106199,0.18920478085785938
106205,0.17247741228036712
106206,0.17799170643047402
106211,0.11409643192563526
106214,0.08257930269123585
106216,0.14177838785150662
106217,0.14193099810986007
106225,0.12814905013595856
106249,0.11079599076813072
106256,0.16197983105681701
106258,0.12847042092444425
106261,0.13306918722239722
106262,0.18411121350224374
106264,0.05946173106315256
106271,0.12977548585286158
106276,0.09582016175315393
106277,0.17418276133925473
106286,0.18787736529239318
106293,0.08996317948570946
106295,0.12220916581522312
106296,0.12173603470799815
106297,0.2098671137008629
106298,0.1085273562787808
106311,0.09067429304675198
106314,0.14700895100459918
106320,0.1469685300985457
106334,0.1631023878238271
106346,0.18404497199098827
106347,0.08661391221288442
106349,0.12136059593541032
106354,0.1406268416539392
106360,0.07914356953339223
106373,0.17731778327131292
106377,0.15818268355590795
106386,0.22884923455469122
106387,0.1405944640327923
106391,0.061363902627447724
106401,0.2237672187316236
106411,0.20575263657036236
106413,0.2673662520572123
106426,0.18163476999599246
106427,0.13770081037153403
106428,0.1773961327480342
106434,0.13728884132676766
106438,0.14657644832862252
106440,0.13096998184176167
106441,0.10238632584482403
106452,0.229019774909807
106453,0.1788026523730958
106454,0.11364259550343994
106457,0.20810187107835051
106484,0.11135239850304468
106488,0.24685075577842702
106491,0.1835505844836967
106514,0.17926802980530746
106527,0.15983944676331624
106528,0.10899085386885893
106529,0.05722361978790866
106534,0.2103381802681568
106550,0.27427086912221993
106577,0.11702403748443153
106585,0.16909180309867833
106590,0.0730017023461984
106607,0.10971649169633164
106610,0.14785532615230543
106611,0.12810568865604088
106612,0.1926087125312696
106624,0.10608288464063534
106631,0.08323506982677738
106647,0.30671595507440663
106660,0.21989529936353644
106674,0.10423402106271445
106687,0.12303878928773646
106712,0.1439715165750805
106713,0.11535189053601788
106717,0.1545825470049992
106720,0.2020077916746562
106721,0.1584332496489697
106724,0.11325239922456429
106735,0.16934126280901268
106739,0.13507512256081916
106740,0.16063277599835507
106754,0.15618543614176164
106760,0.2804810588571013
106761,0.1448192228292086
106784,0.17853915857549116
106787,0.1350257793208251
106797,0.06511600300365322
106798,0.15580793085764022
106802,0.19416867943441588
106803,0.17772220939928157
106804,0.3394475077350337
106805,0.10104313390239181
106810,0.18327995684956483
106812,0.20087635465456413
106813,0.12038207467900225
106817,0.1419163164199807
106822,0.1116464423206493
106823,0.12061552298077133
106827,0.09035376023295495
106841,0.12204048184144071
106851,0.1818007624405104
106852,0.15547044759888384
106853,0.2202035448250966
106854,0.3668543820290068
106861,0.12600406871463687
106873,0.14933366808269805
106877,0.10752987711678857
106878,0.0829420405502543
106881,0.18028005345712098
106900,0.07778943563957778
106906,0.11528600971030536
106907,0.16248777377446247
106914,0.18032277434839966
106916,0.14289801666672797
106924,0.07531219440028361
106931,0.09376458272717365
106936,0.17080160084595836
106937,0.19431356434165659
106938,0.11400068173542173
106939,0.16251867753214316
106943,0.1129807814780494
106944,0.16592475215248145
106967,0.10649691032688972
106980,0.13250109127820495
106986,0.14148188210327906
106987,0.10620744888799516
106990,0.10916488642163946
107013,0.07026849565552458
107023,0.11994395240910961
107033,0.15137115594418535
107037,0.16657354330321789
107048,0.12733224575599808
107071,0.11924988193634463
107081,0.06839158088245827
107113,0.13146745671634139
107130,0.13809156439026884
107131,0.10723879690210025
107145,0.1728534609335873
107156,0.17149089687112712
107219,0.16704467315634214
107222,0.21691178487717433
107223,0.375584073746035
107232,0.19277631013000116
107245,0.14432539384237883
107246,0.07994197247727165
107247,0.16156390115529332
107256,0.07636242740842862
107259,0.072930933432791
107260,0.05817716574515309
107279,0.25756103356444804
107280,0.11570602410157484
107281,0.12961783130059232
107285,0.09669096416352566
107329,0.1111653591983965
107337,0.19297836188408563
107349,0.11528678162124834
107350,0.10528488956363426
107351,0.09020981523014243
107359,0.3042933268081693
107391,0.18718701336660232
107394,0.12062760732449963
107395,0.07836055021592862
107406,0.1069011921833058
107416,0.18916308500437415
107417,0.10338576615185424
107418,0.1229685824937412
107419,0.12055073143632468
107444,0.07901889949605595
107445,0.11144778805507868
107446,0.16415141085278034
107460,0.19370411640477986
107470,0.11516434758264142
107475,0.14649532417224675
107520,0.10037779547309549
107526,0.16329318155455386
107527,0.0783321066412433
107530,0.06041318158704478
107532,0.1686360084820121
107534,0.18262635218549295
107535,0.1679004794080271
107554,0.3164601926788714
107556,0.08860695501611422
107559,0.22036466870326968
107561,0.09778119406412329
107564,0.1678211753452872
107566,0.11222736537999292
107571,0.11144815852866484
107590,0.20343173093597355
107602,0.1876049036909387
107625,0.16087788181149668
107626,0.33419722210155883
107635,0.07855942454301894
107636,0.12773061269636934
107645,0.15585943475767594
107652,0.28484603373790873
107655,0.08532651128614617
107668,0.10554650990156937
107670,0.12875937687684064
107677,0.05542308823227608
107680,0.17875158902562752
107683,0.22156310188690317
107684,0.09625150407035786
107691,0.14932113637967215
107692,0.1402538791312963
107703,0.11538324559388564
107709,0.0682600435953391
107710,0.1708819249373024
107721,0.24966888539399515
107725,0.1726498536532195
107727,0.15775684079020372
107739,0.08255614834626071
107740,0.16754813849193365
107741,0.14873941479626632
107747,0.10466851039883235
107765,0.3004265637326789
107768,0.08728007943753265
107775,0.22619724958029253
107782,0.2666690466600188
107790,0.13843318710199895
107801,0.12982683175409246
107807,0.08904285678234881
107811,0.15735646672618406
107817,0.1418546315020788
107826,0.10699204880309142
107838,0.18552721200174935
107839,0.12147681145442957
107843,0.15303870675893516
107847,0.14044087931442778
107849,0.20811060777928095
107850,0.1539070788394876
107867,0.17223540698889317
107871,0.15370331587939592
107908,0.0917070698914804
107913,0.14349388466904162
107927,0.10036166938760796
107931,0.12029514728003743
107955,0.07218240952516734
107962,0.17438820859121285
107977,0.11908904610099638
107978,0.17572692379902424
107993,0.10172734089532032
108010,0.18709915559325296
108016,0.13838283662958456
108018,0.31357957837836287
108027,0.18848150467719915
108045,0.19309755158676112
108069,0.19421486666800705
108082,0.12112819684020272
108089,0.13071305398889008
108092,0.10237847404665565
108106,0.10302331076254166
108112,0.152102052719358
108120,0.15204145268608685
108122,0.23992059037408459
108135,0.15338293666589797
108170,0.08355097106482838
108171,0.1476932286140862
108177,0.06607357634211797
108180,0.17488995753733716
108183,0.08935308693042734
108184,0.09104764059674837
108185,0.13474691187136473
108192,0.1395352164769061
108195,0.19667868150965617
108196,0.18073148186983826
108218,0.119275478129135
108219,0.22988221461404634
108243,0.1758743659012754
108249,0.0740159980182336
108251,0.07370650940263868
108274,0.09801711986187316
