SK_ID_CURR,TARGET
101294,0.052338945548636495
101296,0.0920490961831474
101297,0.023019748985854162
101299,0.024537617344072938
101301,0.03857494428516205
101305,0.11054095446268829
101308,0.13541140383121403
101318,0.017873802256266644
101327,0.2416901757237984
101329,0.020625320273922495
101332,0.03846502451514573
101337,0.05487799088849074
101343,0.025133169059841205
101345,0.014610323515298678
101346,0.02639187286235266
101353,0.017441136437017737
101354,0.12872004273728838
101355,0.1921974460169678
101356,0.018563140062563786
101362,0.07068932891314764
101363,0.3660862122996471
101365,0.027917378254967783
101366,0.12434708671039993
101367,0.14964781708868585
101368,0.013662396765085011
101374,0.14645838815584913
101380,0.019705540369852913
101383,0.033138612918684286
101398,0.024432560026328043
101399,0.2972534489057099
101401,0.22721554035125602
101412,0.07333020690446965
101426,0.06343624077879327
101427,0.35635288169075274
101428,0.16022485807106748
101429,0.21855365483600997
101434,0.06145321692997863
101440,0.06258148789998236
101448,0.06888703220477335
101449,0.04957475155828187
101465,0.035297720814546324
101467,0.02875641189994753
101472,0.08982535715416415
101478,0.13345815189424493
101497,0.040946091643140725
101504,0.09553960274655325
101547,0.03396575620276052
101548,0.12565898349056714
101555,0.11100018271393008
101570,0.019331596220773975
101572,0.06488753473118039
101578,0.031016499200230873
101580,0.21000792076981956
101588,0.147564109956254
101602,0.02948372112434868
101610,0.15752162729959415
101614,0.05669812540564741
101616,0.022819555955261653
101643,0.0885857471301679
101644,0.04430137300959906
101649,0.07942599855058227
101650,0.06608644506522367
101665,0.013207207694886527
101667,0.09372298768818084
101669,0.04100673733837175
101674,0.09345080081349194
101675,0.03844866789879063
101678,0.11263660275050855
101682,0.045124994394965916
101686,0.04674807990039151
101697,0.17155113050120718
101700,0.3839976429902534
101711,0.026644480570642164
101714,0.04625726068528462
101715,0.3290019514461766
101728,0.05731853645438125
101732,0.05382841479592462
101757,0.13764847796633237
101758,0.04575017449022248
101759,0.10127696327835813
101762,0.015382535559297297
101764,0.05759279392781032
101780,0.3630176175048158
101784,0.015871437400924976
101789,0.017908021161619013
101816,0.08398371139217836
101819,0.025185609868306945
101827,0.016663710136156376
101863,0.08356962115361675
101867,0.046761927994807634
101870,0.0326104965105353
101873,0.23721388874657148
101878,0.08915392847020619
101879,0.040477686291633806
101880,0.016542616462181237
101887,0.04874769053218238
101897,0.020936816474514446
101901,0.08038842408997657
101903,0.19062218082828777
101920,0.011858702230449278
101921,0.039498967987996084
101922,0.07600277130783832
101961,0.12510253369020674
101962,0.024141371536761623
101971,0.055613308424630435
101976,0.2817805314950718
102002,0.1226388480027936
102005,0.03350931642477557
102007,0.33537585595618147
102017,0.017627563499474627
102019,0.3073581184470662
102029,0.018903872641718843
102051,0.14767756885776587
102052,0.007858049167667436
102054,0.025532367687554215
102062,0.08941720378175774
102067,0.17453132049321995
102068,0.07572885783852705
102070,0.04968483186210701
102090,0.08093138642843632
102092,0.052697246692880555
102099,0.0876990527952688
102100,0.03800507222210367
102112,0.09092091827049285
102113,0.027498458857922358
102122,0.19672061988406642
102123,0.0595970927381293
102125,0.05769675995817586
102126,0.2612522287752755
102146,0.037701417366687466
102147,0.13242969407961164
102151,0.03823871158854454
102158,0.12212115258933204
102159,0.0346344971288193
102162,0.06040266409751934
102165,0.034900406821855516
102166,0.03480091484668574
102174,0.026246283500047835
102193,0.14837228996661855
102198,0.04480205207779075
102205,0.09013397986953069
102206,0.019276011383691293
102218,0.03083343174662481
102221,0.03231963622134001
102230,0.05155974336049666
102238,0.04608249697232653
102248,0.03652156666971511
102252,0.2635595960468204
102259,0.08213707674948471
102262,0.13212416584088713
102273,0.06752359579194747
102286,0.10072229230067217
102293,0.02021941018399419
102294,0.029283392987241256
102296,0.031525689814740465
102298,0.07163438763970449
102303,0.034518149651861715
102309,0.08337327658070295
102315,0.028221079760106606
102340,0.035800602781358055
102342,0.06594924518541445
102344,0.06251043135713687
102346,0.10026963751637948
102347,0.016191030550340584
102374,0.08423821625369689
102380,0.017541171815272438
102387,0.020335453846711943
102393,0.05712669815079293
102403,0.021073545485973302
102413,0.04286816748267201
102414,0.012624980875999819
102415,0.03549739796361817
102416,0.1189610614985697
102439,0.04080449427083326
102441,0.03697444918026866
102443,0.014229051200508845
102444,0.097455631941089
102445,0.1458793546302348
102448,0.043927401003658544
102449,0.06760777405030953
102450,0.19071620269390369
102456,0.020037102749172156
102458,0.08618736956561758
102459,0.047861193613788044
102465,0.015339172110612741
102470,0.1656923521491362
102471,0.05041545869459773
102475,0.05883473408571961
102476,0.15266457485401974
102506,0.04506776922532469
102509,0.027709801962329333
102519,0.03189165381120925
102522,0.048270729403989465
102545,0.0503473665700437
102549,0.03781768899612621
102562,0.013950001022282837
102563,0.0262926482394138
102568,0.13034868356169513
102582,0.07014640912397059
102592,0.022446532330785876
102597,0.15645944414446003
102605,0.031943613055717704
102614,0.03208348446386983
102617,0.07251089757019356
102634,0.05345285374686085
102652,0.026428424279438707
102655,0.006736570064850513
102671,0.07996245577720759
102694,0.20330155749205023
102701,0.04779405459043042
102703,0.019177803911517348
102704,0.015059904551821868
102713,0.01108195488662811
102720,0.15778481437507677
102731,0.02409442934315328
102733,0.03382787260261109
102749,0.02670930706596865
102755,0.04661368441853834
102763,0.030329933444671133
102770,0.05583272580422623
102772,0.07527646075234065
102799,0.2736733764321764
102838,0.028795793937106268
102854,0.02741252475300091
102862,0.11592515015690852
102863,0.04053893018274302
102867,0.017157877555303364
102868,0.015267283449860428
102878,0.09134222208552471
102887,0.06492857148608787
102898,0.2725872914641666
102904,0.13914785033459007
102912,0.07771834932950644
102919,0.031951520660270495
102927,0.09290065758753004
102932,0.04853501180634378
102933,0.11662845143848086
102935,0.018367253585132876
102958,0.0717099275755605
102969,0.12285552513944101
102971,0.03326054558346494
102975,0.055273007447356956
102979,0.0664584072748523
102982,0.017254373946964822
102987,0.11235608281120123
102989,0.049442063572549946
102995,0.055535403120702515
102996,0.01690366799756906
103000,0.06016939429074368
103001,0.0731771075101989
103004,0.05538364899271708
103010,0.024408884183882217
103025,0.22553675796082595
103029,0.03334384111017634
103046,0.10825834920054525
103056,0.040681835510691246
103062,0.0872693966898559
103078,0.022532166528855396
103083,0.019215904927977773
103092,0.03813996199446312
103096,0.10545020171059558
103097,0.21009329845859562
103102,0.23567657315131754
103112,0.04188203127100503
103132,0.043936165952526605
103144,0.08446286306826532
103145,0.07254326988697496
103146,0.026214590946999572
103147,0.09419122278975695
103158,0.022986200922485434
103171,0.09191220365598593
103173,0.026356430610247866
103184,0.02855031112929434
103195,0.2104536476152119
103196,0.056662251648273015
103206,0.024708291064015158
103230,0.17929779882977043
103231,0.1582590391697408
103232,0.030794785345516763
103239,0.12021372733412622
103240,0.1847708278242417
103243,0.052986305877628745
103252,0.12277625509506747
103258,0.03435531053919481
103259,0.16267199058459328
103279,0.023491804958531204
103280,0.006896075445215166
103286,0.02075322405595039
103287,0.3821881484330112
103290,0.03036358570976247
103298,0.03695518023511919
103315,0.01423460293604329
103319,0.06765700389329643
103334,0.10821294258867813
103336,0.05700744205488953
103345,0.0509122332684818
103368,0.03375285611123942
103371,0.21237546766770507
103377,0.044650261129705944
103398,0.017894746133230284
103404,0.05616369913715446
103408,0.20524728587085805
103410,0.06465965897843753
103418,0.0346075131919455
103420,0.24504467560361246
103432,0.11553694627200717
103433,0.017083365226605713
103436,0.023981142171696286
103440,0.0336603575693454
103453,0.045884576665725985
103459,0.04082150412295226
103460,0.04505079237134309
103461,0.018591255463808486
103462,0.047644114667636794
103473,0.11100395633886126
103474,0.02049904601668963
103475,0.2174089290102195
103478,0.1780930776455952
103480,0.10809151154871549
103484,0.0304997698974417
103494,0.10184491510116939
103513,0.05514279972872196
103515,0.08095623019918124
103516,0.17193519109443162
103525,0.15070493198954116
103541,0.3909569501394905
103544,0.025245867157567527
103562,0.2525216756376847
103570,0.36106984166780026
103572,0.17160602603402791
103574,0.03162055006332134
103575,0.04845904364831893
103591,0.08795068907082709
103594,0.02849556621848765
103609,0.06308879082628624
103613,0.06833685898702442
103614,0.039174075709972056
103615,0.042724868387668605
103624,0.04803233933213394
103625,0.1555523966587748
103628,0.2873097627523589
103629,0.023172271688763096
103647,0.06265331656656567
103648,0.0729714510169864
103651,0.036547924127155455
103658,0.013150728806378834
103668,0.049572049228132506
103669,0.02997241296905511
103676,0.047113329308907353
103682,0.09854366628368476
103683,0.03296878840390106
103689,0.01708209109003908
103725,0.047758811383002836
103733,0.07510616999141756
103744,0.01920675364031553
103762,0.06539847911728895
103771,0.40491386797507223
103773,0.011075949843531184
103783,0.05428644859087045
103784,0.05006171288574786
103808,0.018662400386100984
103812,0.0815293500480635
103813,0.15539252183737426
103814,0.07551123121000566
103818,0.2634799263540293
103824,0.023503954510772303
103828,0.01951267606619409
103830,0.26756988091741396
103840,0.02087656289843299
103842,0.1085062412606236
103847,0.22150250377910735
103848,0.058809980937328976
103851,0.013210258714250186
103854,0.1347686310056178
103857,0.12865132550583508
103861,0.011586010947897872
103862,0.07220377234002145
103865,0.05444249917495192
103870,0.01073515535505698
103876,0.03979722574187536
103891,0.37293269904126247
103908,0.06664408035931278
103914,0.13013510291619176
103918,0.09046250719339184
103940,0.018147240748690813
103963,0.12274190845210185
103966,0.09137362350707975
103971,0.1786915906294665
103980,0.13567057583064443
103984,0.08953873321670416
103985,0.038506515090014674
103998,0.28396253468517535
104019,0.030750792034902462
104026,0.03952973003268465
104035,0.11655752328385123
104044,0.04818079086416953
104045,0.04054268098992564
104047,0.32481201622937295
104051,0.02187281321997226
104058,0.09341784919001068
104063,0.014060033995137451
104066,0.13491041650656302
104087,0.03193950093557333
104089,0.052456052095833886
104095,0.03765798670840644
104098,0.10058384692910806
104104,0.03069248389548607
104110,0.2545084710687176
104120,0.10516877238590426
104122,0.0309605914306948
104131,0.0323352423010239
104132,0.08453844340307738
104135,0.04005251544871767
104136,0.027668298751402427
104149,0.07893523296619637
104150,0.05666757819135073
104156,0.35041443438597053
104165,0.11630155619137472
104175,0.02030996526557893
104179,0.08714601553684018
104184,0.20918121219822208
104206,0.02722308266052452
104216,0.3311054239979648
104230,0.2929817037112096
104257,0.033520321440321785
104272,0.01851555296091785
104273,0.07569839638179876
104278,0.03480619405045235
104294,0.15632988991302077
104295,0.026981689920180938
104297,0.021511487436450975
104298,0.06835681595800211
104308,0.04487109826639886
104318,0.032345426372648194
104319,0.08289163110849099
104320,0.14960118185932683
104327,0.10855224843911032
104334,0.09499565377282163
104344,0.059293759304504284
104350,0.020310758563588622
104351,0.14380383314214193
104354,0.02652434460764297
104369,0.1337704858846513
104376,0.10760908824975296
104381,0.030385949787495044
104384,0.07370177644527179
104391,0.024051581949202507
104394,0.04793139358718901
104398,0.2913308795237083
104402,0.019174260473134523
104408,0.06798109103160271
104409,0.024134616049375605
104410,0.3274736305455181
104412,0.08234969437499373
104417,0.09425117440662173
104424,0.06542648427951607
104426,0.037108894037435045
104435,0.06608891400612846
104445,0.03784870038333707
104458,0.01827001734003438
104460,0.04485336616560051
104466,0.029411406020298424
104472,0.13766431032971838
104473,0.07619194635478048
104479,0.016291364196066412
104480,0.030226348065136303
104482,0.08084232645276056
104499,0.015869750368091316
104501,0.01545469160042086
104502,0.032041964851201664
104506,0.09999924961477909
104510,0.011758732640239918
104512,0.0763159888868616
104520,0.18835216284444753
104528,0.05988213489159404
104529,0.014313660206762351
104541,0.06141556909723141
104578,0.028737125767503327
104584,0.09346449104735383
104588,0.08892788336431628
104602,0.1198950450127371
104610,0.01305828105051745
104611,0.1945899986487007
104618,0.09007869568828648
104620,0.04825208635691234
104622,0.029050147344690854
104624,0.05665358052187559
104625,0.15130917796238813
104634,0.07864748546414302
104639,0.08554497527699118
104646,0.042164289495871296
104647,0.04745067173737884
104652,0.035038096639725576
104670,0.13940604196084694
104677,0.01839329223632182
104685,0.1506398342518449
104691,0.043566750270279925
104696,0.09054733626114811
104699,0.015579499445426418
104712,0.0951292765353843
104714,0.03542199252838264
104717,0.07365511238649192
104718,0.013396184386890143
104740,0.0536055128103288
104741,0.03641353152134551
104743,0.007697222424613079
104744,0.04061720398454052
104747,0.06757299096970575
104767,0.07170695040220804
104772,0.2283075734468341
104776,0.2585431159744628
104779,0.024168883861244148
104814,0.029852162803739417
104815,0.04619235432212481
104830,0.06753300976589308
104831,0.09463938978481748
104833,0.06809264838969815
104839,0.034808820803244926
104840,0.02813243672136415
104860,0.10887046097745362
104861,0.02213240772848437
104866,0.07863735007678707
104870,0.03652279318292348
104877,0.07304350366220831
104878,0.018339024485066774
104879,0.02925944412276444
104880,0.05080842236158206
104899,0.03629024593185429
104906,0.06834697871644715
104907,0.1307874567430505
104913,0.14753440400612458
104916,0.07913501050176855
104921,0.07157566945813658
104930,0.03559042732020069
104931,0.24209571227468854
104936,0.03873742672972296
104937,0.03358886386668728
104942,0.028810005412717665
104943,0.0440733367473493
104969,0.07865073118235848
104972,0.2868901647448248
104988,0.08209762468425592
105013,0.03452860231124305
105015,0.023303265775914152
105019,0.06119034363100892
105027,0.050901733958766605
105030,0.04804408037176233
105035,0.3125177289367441
105041,0.02896825239609397
105051,0.1536827669537094
105056,0.03839799113224529
105067,0.5571021548622572
105071,0.07528693330094292
105072,0.02773831020839797
105074,0.14223719276557242
105091,0.05307458056261406
105101,0.03579701823877776
105103,0.04036096162948931
105134,0.05634246331044736
105139,0.02379169136386549
105142,0.09948393683354954
105146,0.050560414657285745
105163,0.04611151788774097
105168,0.0891171830191938
105172,0.01197815675404815
105176,0.34991590835932723
105195,0.05090627191912826
105196,0.21661498109532934
105197,0.026804691949547158
105203,0.0331571725357307
105223,0.07930485636418699
105227,0.13566799098186355
105228,0.013405012998564649
105230,0.22431022991686247
105231,0.24007032310344112
105239,0.03397090607138497
105242,0.08018303267393324
105244,0.03336738117974819
105245,0.10533382727359439
105248,0.021966781796030534
105249,0.04211004656954773
105266,0.13742816828541726
105271,0.17452597686698096
105276,0.066746465516836
105282,0.023754757027198904
105292,0.10002977473366875
105297,0.013222408600677674
105332,0.06254819852115294
105333,0.027247015690944645
105343,0.03124300848356295
105344,0.03868133921317597
105345,0.11101851894401335
105357,0.04581966657353382
105359,0.06959832355628917
105366,0.07627635989074905
105367,0.06224351648757799
105370,0.00934742774349657
105377,0.0502646934161928
105390,0.0504448556951824
105399,0.014966504380355038
105403,0.06231942788398811
105404,0.04491695244276256
105414,0.03851858841111472
105417,0.09222707969727167
105425,0.1382786960638469
105452,0.08130505427116753
105454,0.13720150831293515
105456,0.05522747005144516
105470,0.03468041380173266
105471,0.018964881638593056
105483,0.16463249470436933
105493,0.12282861066245412
105508,0.11683640304882967
105514,0.05783418690922825
105515,0.01487461422203289
105528,0.29336417176926727
105529,0.020648400873278863
105531,0.055662780125352855
105532,0.05620044971869831
105558,0.013768690649135024
105574,0.019681573098633547
105578,0.012074591613293688
105584,0.2841304417935982
105595,0.08376829469071469
105617,0.11650833204356716
105618,0.04859507359483513
105621,0.03877036342663083
105625,0.0748620227669657
105629,0.047736379372212714
105630,0.014997025144226085
105634,0.030553220441416822
105635,0.027244203571638793
105641,0.08145668523822272
105647,0.12960659367188965
105648,0.0670539300255702
105655,0.05264301519996442
105657,0.017636137646978873
105672,0.1296696588740195
105678,0.16176373631561933
105682,0.0938058770122055
105691,0.057281671574625215
105692,0.041790318930326364
105706,0.04562009591562089
105712,0.033310941115371764
105720,0.06778205766662723
105734,0.012635884951896742
105735,0.05018856228403255
105736,0.17533531038048386
105737,0.012794366858383602
105738,0.12476398373772993
105740,0.1579245034585221
105744,0.05981296534014546
105747,0.09238056475733927
105749,0.15646521909095956
105754,0.059511932076901974
105758,0.035164624050297966
105760,0.08889493528941203
105767,0.1023148475701905
105784,0.15800719617452297
105791,0.029315925765294147
105802,0.21673642476936714
105807,0.17579698298217047
105809,0.01886349381167615
105816,0.07847445099675293
105817,0.02284462283174047
105824,0.08268437309340104
105832,0.08965073827328557
105856,0.015475393228637186
105865,0.018636245784514335
105899,0.23260588138580304
105906,0.017380161966717003
105916,0.08421435530044519
105923,0.06417549784832764
105937,0.06445977174800456
105965,0.021560913771483798
105966,0.04932060988466648
105968,0.08693248064894227
105973,0.01876945347701971
105976,0.12623715827483786
105978,0.0773571892470398
105979,0.0449698314190904
105991,0.11956462679259186
105998,0.18679167623789542
105999,0.0352822812147991
106000,0.23968212297309419
106001,0.034408837881512194
106010,0.08832230288399405
106011,0.03044047906415349
106013,0.16796530881906377
106015,0.023416801493900387
106026,0.01836693729546386
106032,0.032228954907466065
106035,0.3224212287372084
106040,0.07887991668143912
106041,0.22057846673198747
106044,0.021934937332333156
106053,0.15032965809264895
106054,0.01657325870085294
106065,0.22364067724410452
106081,0.04278720943014838
106083,0.07697084415777844
106087,0.03336777190119429
106090,0.12499022359353126
106101,0.02325250573272119
106102,0.03211856274274196
106109,0.04412490059600071
106116,0.05191411703705977
106150,0.0196228530686429
106155,0.1515955822417488
106166,0.015855058307922266
106176,0.10664217887637079
106189,0.03014983145696606
106199,0.11474682995318126
106205,0.13718150386655126
106206,0.08848881033463889
106211,0.023576667571559705
106214,0.031248292075748446
106216,0.028062886889198797
106217,0.051904933243588795
106225,0.030116173224467264
106249,0.045102008657237916
106256,0.14273476482430142
106258,0.05200402963777971
106261,0.03197237874152122
106262,0.12794803476837352
106264,0.009537987504197334
106271,0.050547231529578456
106276,0.038322129454822544
106277,0.10746799890167319
106286,0.09873758141396377
106293,0.021684876858369118
106295,0.09306029551558911
106296,0.03159211900669546
106297,0.18120169261872787
106298,0.034685357147987546
106311,0.03012658923709528
106314,0.09164822638715486
106320,0.04216795894859355
106334,0.045283932828518565
106346,0.16305218382708572
106347,0.026398683200446943
106349,0.057516960713622
106354,0.04784498592570049
106360,0.02170971317210108
106373,0.16000079749033827
106377,0.08804633328239582
106386,0.13119344923684018
106387,0.04342814034071933
106391,0.014966568493218504
106401,0.2543312723441006
106411,0.10167657991223238
106413,0.3589215260054651
106426,0.11000178823542035
106427,0.08400144024296821
106428,0.1002880261954957
106434,0.08737043411699602
106438,0.07568825275281148
106440,0.025117119372388384
106441,0.023757359313225104
106452,0.07408794608688675
106453,0.08232335727914196
106454,0.029267220736853797
106457,0.14580918216203145
106484,0.031329081633332936
106488,0.08927624924308006
106491,0.15906180769413253
106514,0.08788588435729593
106527,0.06774125125075654
106528,0.09717227493737478
106529,0.005266076081674064
106534,0.17783725702466643
106550,0.19149937858878144
106577,0.029281876238704006
106585,0.12786971927876573
106590,0.01341232905045494
106607,0.05351193998180909
106610,0.056758840145525256
106611,0.0674551867482797
106612,0.04890493809926752
106624,0.04548312305373663
106631,0.015017814971978802
106647,0.32768534177817576
106660,0.1656864264882003
106674,0.03448050711893792
106687,0.03183570852836024
106712,0.04758538302994991
106713,0.04967882384956242
106717,0.05270142407171746
106720,0.04662278217580329
106721,0.06240631134226989
106724,0.06057174206112449
106735,0.08461664936570401
106739,0.050689237412779614
106740,0.06005092665411738
106754,0.05234933809594722
106760,0.2631228340266408
106761,0.06989120522642475
106784,0.15451110075450739
106787,0.08274794153396445
106797,0.01323788165940137
106798,0.08423336968321893
106802,0.15355732507293862
106803,0.07565201461935335
106804,0.3148339563649622
106805,0.01488801081897776
106810,0.1352066063988438
106812,0.1856836094313349
106813,0.06739997472392505
106817,0.08491571797194997
106822,0.0449177890561952
106823,0.018687864270209506
106827,0.0193998523844998
106841,0.08021521410514074
106851,0.31344612098074787
106852,0.05319933582832172
106853,0.19386627535297274
106854,0.3854765705662002
106861,0.07015780511067539
106873,0.08363999717694892
106877,0.04128485835800877
106878,0.025822576279954462
106881,0.1220872262957057
106900,0.021232991518824074
106906,0.04026810622257748
106907,0.13786445686718635
106914,0.2334069011941581
106916,0.08135020980931856
106924,0.019097740995098852
106931,0.02530819478311101
106936,0.0855616147588853
106937,0.09544832662823016
106938,0.03955169805042772
106939,0.04498445442155566
106943,0.08250995854961043
106944,0.21770043499931455
106967,0.046315823419602914
106980,0.0604796155224447
106986,0.10250963741543184
106987,0.04701158822288138
106990,0.016612716917738617
107013,0.011278427990867989
107023,0.052771563065671614
107033,0.05107376365531355
107037,0.10848576111092284
107048,0.0262493993380782
107071,0.02938856362096145
107081,0.011292631506030043
107113,0.0824343180524762
107130,0.05989751478594059
107131,0.03207920810211953
107145,0.11474080846902589
107156,0.10894532587686695
107219,0.06593971683856553
107222,0.09446342706609037
107223,0.24835303598099534
107232,0.19420765764907116
107245,0.09666800897313713
107246,0.0362163549809108
107247,0.1326963456356972
107256,0.012130650308940854
107259,0.015491209062925889
107260,0.01442573323156909
107279,0.1201704147535457
107280,0.06657543966911154
107281,0.034617904420052914
107285,0.039156262709940076
107329,0.02442029425130944
107337,0.06891045897242609
107349,0.08075710566608854
107350,0.029047889323372503
107351,0.016986771712263985
107359,0.1579004085523194
107391,0.1405840021118346
107394,0.04011061533184272
107395,0.01937126032545357
107406,0.049232010700280854
107416,0.08479336601841707
107417,0.03885116105797108
107418,0.09695255806915119
107419,0.0585813690117912
107444,0.01155491078830894
107445,0.03771067279391471
107446,0.14009927789941193
107460,0.13059841549700868
107470,0.04723626472306119
107475,0.10738545813989744
107520,0.018872538019151557
107526,0.06901010205331726
107527,0.012880318986773328
107530,0.012132475739081803
107532,0.11766686796932793
107534,0.09196054958889721
107535,0.07808057031686792
107554,0.22682593797031042
107556,0.030282028696759215
107559,0.0937495479443343
107561,0.012214963038646725
107564,0.09220275352974709
107566,0.018543608743294422
107571,0.06142797560368055
107590,0.16356854012848548
107602,0.09918100105901348
107625,0.07368950821290075
107626,0.5243938208179135
107635,0.016378205106872663
107636,0.11562063048782206
107645,0.04359170364628273
107652,0.2471874602254568
107655,0.04053032105470235
107668,0.0434819950574402
107670,0.05666821863070505
107677,0.01225171109808616
107680,0.1905640873472758
107683,0.22114187390375672
107684,0.012886956346974428
107691,0.06219351211396158
107692,0.05227565195474061
107703,0.03694324905936586
107709,0.013955535005318799
107710,0.1502895417929529
107721,0.20123212704388846
107725,0.13228108557021392
107727,0.04773254967743869
107739,0.018038336616337535
107740,0.05633521883028285
107741,0.0925307167493934
107747,0.030342042136539193
107765,0.3700958389803929
107768,0.013553197064136106
107775,0.1141592627566403
107782,0.35648459132169685
107790,0.027947958871152867
107801,0.03787556711078929
107807,0.02021957827607275
107811,0.03514979401024743
107817,0.09258211437471367
107826,0.03710355891686996
107838,0.18171756419646662
107839,0.05127356350714772
107843,0.08342168432532604
107847,0.08810544294804745
107849,0.16318919858800424
107850,0.1169056661762535
107867,0.08812915432252585
107871,0.07443866179479455
107908,0.030238407188528348
107913,0.0734891942490163
107927,0.027841954958683822
107931,0.05406507295236288
107955,0.04175976935270862
107962,0.1275257745501715
107977,0.07440236075976403
107978,0.04751406576501761
107993,0.031225763603701644
108010,0.09849719118631509
108016,0.05432054294794203
108018,0.40422526614419335
108027,0.12040684442352399
108045,0.21518464526137088
108069,0.1597088674983738
108082,0.032414837171529556
108089,0.1000620635692308
108092,0.012627362319522852
108106,0.01363661370210766
108112,0.09664304881398889
108120,0.12298318977593853
108122,0.21456044173571803
108135,0.024204046901957002
108170,0.015747070096144827
108171,0.07843220572332274
108177,0.013891120351758827
108180,0.06820865247311556
108183,0.037134907232123385
108184,0.031454905832480486
108185,0.061342104826512124
108192,0.10169170294734065
108195,0.13471432342632508
108196,0.07302820311682036
108218,0.024544365125167777
108219,0.14801270382899268
108243,0.1159409976445889
108249,0.021244341188543184
